       2014;20130331;   10;   8.4;   2.7;   10;   0.2;   7;    2.200;   0;   5.0;   4.3; 1005.60;   -0.2;   74.00;    4.1;   -4.5;   -7.5;eor
       2014;20130401;   10;   7.8;   2.5;   10;   0.0;   0;    8.400;   0;   1.1;   3.4; 1005.40;    0.3;   58.00;    7.4;   -7.1;   -9.3;eor
       2014;20130402;   10;  12.9;   4.7;   10;   0.0;   0;   10.000;   0;   2.9;   3.6; 1008.80;    0.6;   59.00;    5.8;   -5.5;   -7.6;eor
       2014;20130403;   10;  13.3;   5.6;   10;   0.0;   0;    7.600;   0;   4.8;   3.8; 1011.90;    1.7;   57.00;    6.3;   -3.1;   -4.2;eor
       2014;20130404;   10;  10.2;   4.8;   10;   0.0;   6;    2.300;   0;   6.7;   4.8; 1008.20;    2.0;   69.00;    6.2;   -2.2;   -2.9;eor
       2014;20130405;   10;   8.2;   3.4;   10;   0.0;   8;    0.000;   0;   7.8;   5.7; 1005.70;    2.2;   80.00;    3.6;    0.5;    0.3;eor
       2014;20130406;   10;   8.2;   2.7;   10;   0.0;   7;    3.400;   0;   7.1;   4.5; 1012.10;    3.9;   59.00;    9.4;    0.6;   -3.1;eor
       2014;20130407;   10;   7.1;   2.1;   10;   0.0;   0;   10.200;   0;   3.3;   4.5; 1013.50;    2.9;   64.00;    9.0;   -3.1;   -6.2;eor
       2014;20130408;   10;  11.4;   3.9;   10;   0.0;   0;    8.700;   0;   5.3;   4.4; 1003.20;    4.1;   57.00;   10.2;   -2.6;   -5.7;eor
       2014;20130409;   10;   9.1;   4.9;   10;   1.4;   8;    0.100;   0;   7.5;   6.6;  996.90;    4.6;   78.00;    8.4;    0.9;    0.5;eor
       2014;20130410;   10;   7.0;   2.7;   10;   7.4;   6;    0.100;   0;   7.7;   8.6;  997.60;    7.2;   84.00;   11.6;    4.3;    2.4;eor
       2014;20130411;   10;  10.5;   3.2;   10;   9.6;   6;    0.200;   0;   7.4;  10.1;  993.50;    8.9;   88.00;   13.7;    6.0;    2.3;eor
       2014;20130412;   10;   9.4;   4.0;   10;   2.0;   6;    3.000;   0;   6.3;   9.2;  994.30;   10.2;   75.00;   14.9;    5.7;    4.4;eor
       2014;20130413;   10;  14.8;   5.0;   10;   0.0;   6;    3.100;   0;   5.9;   8.8; 1007.40;    9.6;   74.00;   12.9;    7.0;    2.4;eor
       2014;20130414;   10;   7.9;   3.3;   10;   0.0;   6;    1.500;   0;   6.3;  10.4; 1015.60;   13.5;   67.00;   18.6;    7.5;    6.3;eor
       2014;20130415;   10;  11.2;   3.4;   10;   2.8;   6;   11.000;   0;   4.5;  12.0; 1012.20;   17.1;   64.00;   24.0;   10.5;    7.3;eor
       2014;20130416;   10;  10.4;   2.3;   10;   0.2;   6;    4.300;   0;   5.8;  11.1; 1011.90;   15.0;   68.00;   20.3;    9.3;    7.6;eor
       2014;20130417;   10;   8.9;   3.2;   10;   0.0;   0;    2.200;   0;   6.8;  12.4; 1013.10;   15.3;   72.00;   19.5;   10.7;    6.1;eor
       2014;20130418;   10;  16.6;   6.0;   10;   0.0;   0;   10.300;   0;   4.4;   8.3; 1007.00;   16.0;   46.00;   19.2;   10.2;    5.4;eor
       2014;20130419;   10;  10.4;   4.4;   10;   0.0;   6;    4.800;   0;   5.0;   7.5; 1015.30;    9.8;   63.00;   13.2;    2.7;   -0.4;eor
       2014;20130420;   10;   8.2;   2.9;   10;   0.0;   0;   11.800;   0;   3.1;   5.7; 1023.10;    6.4;   64.00;   12.6;    0.0;   -3.0;eor
       2014;20130421;   10;   9.4;   3.2;   10;   0.0;   0;    8.400;   0;   5.2;   7.1; 1013.60;   10.0;   60.00;   15.8;    1.6;   -0.6;eor
       2014;20130422;   10;   6.8;   2.8;   10;   0.0;   0;    5.300;   0;   5.2;   6.6; 1008.90;   11.2;   51.00;   15.0;    8.4;    1.1;eor
       2014;20130423;   10;  11.9;   4.4;   10;   0.0;   6;    1.000;   0;   7.3;   9.0; 1011.80;   11.5;   65.00;   13.2;    8.1;    3.1;eor
       2014;20130424;   10;   9.2;   2.8;   10;   0.0;   6;   10.500;   0;   3.5;   9.7; 1017.00;   13.9;   62.00;   20.6;    4.8;   -0.2;eor
       2014;20130425;   10;   6.1;   2.0;   10;   0.0;   6;    5.300;   0;   5.9;  12.5; 1014.80;   16.8;   67.00;   22.2;   11.7;    9.7;eor
       2014;20130426;   10;  10.9;   3.4;   10;   8.9;   6;    5.700;   0;   5.2;  11.6; 1002.10;   12.7;   80.00;   20.3;    5.2;    4.9;eor
       2014;20130427;   10;   8.5;   3.7;   10;   0.2;   6;    0.100;   0;   6.9;   7.8; 1003.70;    6.1;   84.00;    9.8;    2.3;   -0.1;eor
       2014;20130428;   10;   6.7;   2.6;   10;   0.0;   0;    7.600;   0;   4.1;   6.8; 1008.90;    7.0;   71.00;   13.2;   -1.0;   -3.5;eor
       2014;20130429;   10;  13.8;   4.5;   10;   0.1;   6;    5.400;   0;   4.6;   7.5; 1009.00;    9.9;   63.00;   13.9;    5.2;    1.3;eor
       2014;20130430;   10;   7.7;   2.6;   10;   0.0;   0;    6.000;   0;   4.9;   6.9; 1016.00;    9.5;   61.00;   14.5;    3.5;   -0.7;eor
       2014;20130501;   10;   9.4;   3.2;   10;   0.0;   0;    7.700;   0;   4.9;   7.6; 1017.30;   10.2;   63.00;   16.2;    1.9;   -1.3;eor
       2014;20130502;   10;   8.2;   3.1;   10;   0.0;   0;    0.300;   0;   7.3;   9.1; 1014.20;   12.4;   64.00;   15.7;    8.2;    7.2;eor
       2014;20130503;   10;   7.5;   2.7;   10;   0.0;   0;   10.400;   0;   5.2;   7.1; 1011.30;   12.7;   49.00;   18.0;    7.1;    2.2;eor
       2014;20130504;   10;   8.2;   2.5;   10;   0.0;   0;   12.600;   0;   0.8;   9.0; 1009.90;   14.0;   59.00;   20.6;    5.3;    2.1;eor
       2014;20130505;   10;   8.4;   1.7;   10;   0.0;   0;   12.900;   0;   2.0;   9.9; 1015.90;   13.9;   64.00;   20.7;    5.3;    1.3;eor
       2014;20130506;   10;   8.0;   2.6;   10;   0.0;   0;   11.100;   0;   3.3;   9.5; 1013.60;   16.6;   55.00;   23.3;    7.5;    3.3;eor
       2014;20130507;   10;  10.4;   2.9;   10;   1.6;   6;    0.100;   0;   6.2;  13.6; 1009.60;   13.7;   86.00;   17.7;   10.0;    7.1;eor
       2014;20130508;   10;  13.9;   3.7;   10;   0.0;   6;    8.900;   0;   5.0;  13.6; 1004.80;   17.6;   70.00;   22.0;   12.3;   10.3;eor
       2014;20130509;   10;  10.3;   3.1;   10;  13.2;   6;    7.500;   0;   5.2;  13.0; 1005.00;   16.5;   69.00;   20.2;   11.5;    8.9;eor
       2014;20130510;   10;  12.1;   3.4;   10;   0.0;   6;    4.100;   0;   5.5;  10.3; 1006.20;   13.3;   69.00;   17.8;    8.0;    5.2;eor
       2014;20130511;   10;  15.5;   3.4;   10;   4.5;   6;    6.300;   0;   4.5;  10.2; 1006.70;   12.3;   73.00;   16.2;    8.0;    4.6;eor
       2014;20130512;   10;  12.8;   3.8;   10;   1.3;   6;    5.000;   0;   5.5;   9.2; 1005.90;   10.1;   75.00;   12.6;    7.6;    4.9;eor
       2014;20130513;   10;  11.2;   4.0;   10;   0.4;   6;    0.200;   0;   6.7;  10.6; 1005.20;   10.6;   82.00;   14.6;    7.6;    5.7;eor
       2014;20130514;   10;   9.2;   3.5;   10;   0.2;   6;    5.200;   0;   6.0;   9.0; 1002.20;   11.4;   67.00;   14.9;    7.4;    3.8;eor
       2014;20130515;   10;  11.1;   3.9;   10;   0.0;   6;    7.200;   0;   5.0;  12.3;  995.10;   16.0;   70.00;   22.9;    8.8;    7.0;eor
       2014;20130516;   10;  12.2;   3.0;   10;   0.0;   0;    3.100;   0;   6.6;  14.7;  992.30;   16.8;   78.00;   22.4;   11.6;   10.2;eor
       2014;20130517;   10;   7.6;   3.7;   10;  15.1;   6;    0.200;   0;   6.3;  15.0;  993.00;   14.3;   92.00;   17.5;   11.1;    8.8;eor
       2014;20130518;   10;   9.4;   3.3;   10;   4.3;   6;    0.000;   0;   7.0;  11.6; 1000.80;   10.1;   93.00;   12.4;    5.0;    3.1;eor
       2014;20130519;   10;   6.5;   1.8;   10;   0.0;   0;    7.400;   0;   3.3;  11.5; 1002.30;   11.5;   85.00;   17.5;    3.4;    2.0;eor
       2014;20130520;   10;   8.7;   2.2;   10;   2.8;   6;    0.000;   0;   7.5;  12.8; 1001.10;   11.9;   92.00;   14.2;    8.7;    9.0;eor
       2014;20130521;   10;   7.6;   2.3;   10;  19.6;   6;    1.500;   0;   7.2;  12.2; 1001.80;   13.0;   82.00;   16.3;   10.2;    9.9;eor
       2014;20130522;   10;  16.0;   6.9;   10;   1.6;   6;    0.200;   0;   6.9;   9.0; 1000.50;    8.3;   82.00;   10.7;    4.2;    1.8;eor
       2014;20130523;   10;   7.7;   2.8;   10;   4.8;   6;    2.300;   0;   6.2;   7.8; 1000.90;    6.2;   82.00;    9.5;    3.1;    0.8;eor
       2014;20130524;   10;   6.0;   2.2;   10;   0.0;   6;    2.700;   0;   7.0;   7.9; 1004.60;    7.9;   76.00;   11.6;    4.1;    2.8;eor
       2014;20130525;   10;  11.9;   4.4;   10;  19.6;   6;    2.800;   0;   7.2;   9.5; 1004.60;    8.4;   86.00;   12.9;    5.1;    4.4;eor
       2014;20130526;   10;  12.8;   6.3;   10;  39.1;   6;    0.000;   0;   8.0;  11.8;  998.20;   10.0;   96.00;   11.9;    8.1;    8.0;eor
       2014;20130527;   10;   8.0;   3.0;   10;   2.8;   6;    0.000;   0;   7.7;  11.3; 1001.00;    9.6;   94.00;   11.4;    8.6;    8.3;eor
       2014;20130528;   10;   5.7;   1.5;   10;   3.1;   6;    5.500;   0;   6.6;  12.0;  998.10;   13.5;   79.00;   19.5;    9.3;    9.0;eor
       2014;20130529;   10;   7.4;   2.4;   10;   0.1;   6;    1.200;   0;   7.5;  12.6;  993.10;   12.8;   86.00;   16.7;   10.9;   10.5;eor
       2014;20130530;   10;   8.2;   3.0;   10;   3.2;   6;    1.200;   0;   7.1;  12.8;  999.80;   13.3;   84.00;   17.0;   10.2;   10.0;eor
       2014;20130531;   10;  13.9;   5.0;   10;   2.0;   6;    1.400;   0;   6.9;  13.9;  998.70;   16.6;   75.00;   22.4;   12.8;   11.8;eor
       2014;20130601;   10;  13.4;   6.6;   10;   0.0;   6;    0.000;   0;   7.8;  12.5; 1005.70;   11.3;   93.00;   13.7;    9.5;    9.2;eor
       2014;20130602;   10;  15.9;   7.1;   10;   0.0;   0;    3.200;   0;   6.8;   8.9; 1014.20;   10.9;   69.00;   14.1;    6.9;    5.8;eor
       2014;20130603;   10;  13.6;   5.4;   10;   0.0;   0;   11.400;   0;   5.4;   9.5; 1018.30;   11.1;   73.00;   17.4;    5.6;    3.6;eor
       2014;20130604;   10;   9.5;   3.8;   10;   0.0;   0;   10.200;   0;   5.1;  11.6; 1014.90;   15.0;   70.00;   22.1;    6.7;    4.2;eor
       2014;20130605;   10;   9.1;   2.9;   10;   0.0;   0;    9.500;   0;   3.8;   9.9; 1013.60;   16.0;   57.00;   21.3;   10.3;    5.6;eor
       2014;20130606;   10;   7.6;   2.4;   10;   0.0;   0;   15.000;   0;   2.9;   9.9; 1014.60;   17.2;   54.00;   23.1;    9.1;    4.2;eor
       2014;20130607;   10;   6.3;   2.1;   10;   0.0;   0;   13.300;   0;   1.6;  11.6; 1014.10;   18.6;   57.00;   25.1;    9.4;    5.2;eor
       2014;20130608;   10;   6.7;   2.5;   10;   0.0;   0;   14.500;   0;   2.1;  12.0; 1010.60;   18.0;   60.00;   24.2;   10.7;    9.4;eor
       2014;20130609;   10;   6.8;   2.5;   10;   0.0;   6;    0.300;   0;   6.1;  12.2; 1005.70;   13.2;   80.00;   17.1;    9.2;    8.0;eor
       2014;20130610;   10;   7.5;   2.6;   10;   0.0;   0;   12.500;   0;   3.6;  10.8; 1005.40;   13.8;   71.00;   20.2;    7.2;    5.5;eor
       2014;20130611;   10;   7.2;   2.2;   10;   0.0;   0;   11.800;   0;   3.8;  11.2; 1009.90;   14.6;   70.00;   20.7;    7.7;    5.4;eor
       2014;20130612;   10;   9.7;   3.4;   10;   0.0;   6;    8.100;   0;   4.5;  13.4; 1010.40;   18.4;   65.00;   24.7;    9.0;    4.5;eor
       2014;20130613;   10;  13.4;   4.8;   10;  16.0;   6;    1.800;   0;   7.3;  16.4; 1006.50;   18.8;   76.00;   25.9;   11.8;   11.3;eor
       2014;20130614;   10;  11.7;   3.9;   10;   0.0;   6;    4.400;   0;   6.0;  11.8; 1011.00;   14.8;   72.00;   19.5;   10.8;    6.5;eor
       2014;20130615;   10;  17.7;   4.3;   10;   4.2;   6;   10.200;   0;   4.3;  12.3; 1005.90;   16.1;   68.00;   22.2;   10.2;    6.3;eor
       2014;20130616;   10;  11.8;   4.0;   10;   0.0;   6;    8.300;   0;   6.1;  10.0; 1008.20;   16.3;   55.00;   20.4;   11.1;    6.3;eor
       2014;20130617;   10;  10.6;   3.4;   10;   0.0;   6;   11.200;   0;   5.2;  13.4; 1009.80;   18.3;   66.00;   24.2;    9.9;    6.2;eor
       2014;20130618;   10;   5.3;   2.3;   10;   0.0;   0;   13.700;   0;   4.0;  17.0; 1008.90;   22.8;   63.00;   29.7;   15.0;   12.7;eor
       2014;20130619;   10;  15.1;   3.7;   10;   0.0;   6;   10.500;   0;   5.6;  22.0; 1006.40;   26.2;   66.00;   32.8;   19.0;   17.3;eor
       2014;20130620;   10;  11.7;   2.9;   10;  10.9;   6;    9.400;   0;   5.4;  19.9; 1005.00;   22.1;   76.00;   29.1;   17.5;   16.1;eor
       2014;20130621;   10;  13.6;   4.6;   10;   0.4;   6;    4.800;   0;   5.8;  16.6; 1003.60;   19.0;   76.00;   22.4;   16.2;   14.0;eor
       2014;20130622;   10;  12.3;   4.7;   10;   1.0;   6;    4.900;   0;   6.0;  15.0; 1005.80;   19.0;   69.00;   23.9;   15.7;   14.2;eor
       2014;20130623;   10;  17.9;   4.6;   10;   0.7;   6;    6.700;   0;   5.5;  12.9; 1004.30;   16.2;   71.00;   20.0;   13.3;   12.4;eor
       2014;20130624;   10;  10.1;   3.9;   10;   0.0;   6;    2.900;   0;   6.5;  13.2; 1010.80;   15.3;   77.00;   19.1;   12.3;   11.0;eor
       2014;20130625;   10;  12.8;   5.0;   10;   0.0;   6;    0.300;   0;   6.8;  11.4; 1016.70;   12.8;   77.00;   15.7;   10.5;    9.6;eor
       2014;20130626;   10;  14.4;   6.2;   10;   0.0;   6;    4.100;   0;   5.9;   9.3; 1017.50;   12.7;   64.00;   16.7;    9.2;    8.2;eor
       2014;20130627;   10;   7.5;   3.1;   10;   0.4;   6;    3.100;   0;   6.6;  11.0; 1014.60;   12.9;   74.00;   16.2;    9.3;    7.2;eor
       2014;20130628;   10;   8.8;   3.6;   10;   4.6;   6;    0.000;   0;   7.5;  12.0; 1011.50;   12.4;   83.00;   14.5;   10.3;    9.1;eor
       2014;20130629;   10;  13.6;   4.9;   10;   1.7;   6;    2.900;   0;   6.6;  12.6; 1009.60;   13.2;   83.00;   16.0;    7.5;    5.5;eor
       2014;20130630;   10;   9.5;   3.3;   10;   0.1;   6;    2.500;   0;   5.7;  11.3; 1013.80;   12.8;   76.00;   16.6;    6.4;    4.0;eor
       2014;20130701;   10;  10.8;   3.8;   10;   0.0;   0;    8.900;   0;   6.0;  14.6; 1008.80;   17.9;   72.00;   22.2;   13.3;   10.2;eor
       2014;20130702;   10;   7.7;   2.2;   10;   0.9;   6;   10.200;   0;   5.2;  12.8; 1007.50;   17.3;   67.00;   22.3;   11.7;    8.2;eor
       2014;20130703;   10;   9.7;   3.0;   10;   4.7;   6;    2.300;   0;   6.8;  17.3; 1002.90;   19.0;   79.00;   24.2;   15.1;   14.2;eor
       2014;20130704;   10;   7.2;   2.8;   10;   0.0;   0;    4.400;   0;   6.2;  16.9; 1012.70;   19.2;   77.00;   23.0;   16.0;   14.8;eor
       2014;20130705;   10;   8.4;   2.6;   10;   0.0;   0;    3.800;   0;   6.7;  16.4; 1020.60;   19.3;   74.00;   23.6;   12.2;    9.7;eor
       2014;20130706;   10;   5.4;   1.7;   10;   0.0;   0;   15.000;   0;   2.3;  12.0; 1024.00;   17.8;   62.00;   24.7;   10.6;    8.5;eor
       2014;20130707;   10;   6.5;   1.9;   10;   0.0;   0;   15.000;   0;   1.8;  12.5; 1024.10;   19.5;   59.00;   26.1;   11.4;    7.4;eor
       2014;20130708;   10;   7.2;   2.4;   10;   0.0;   0;   14.500;   0;   1.8;  13.9; 1023.60;   19.7;   63.00;   26.7;   11.1;    8.5;eor
       2014;20130709;   10;   7.4;   2.1;   10;   0.0;   0;   14.900;   0;   0.9;  13.2; 1018.40;   18.9;   63.00;   26.2;   10.3;    8.3;eor
       2014;20130710;   10;  11.4;   4.0;   10;   0.1;   6;    3.400;   0;   4.2;  13.3; 1013.50;   14.7;   80.00;   19.4;   10.5;    8.5;eor
       2014;20130711;   10;   8.6;   3.7;   10;   0.0;   0;    6.500;   0;   4.3;  12.8; 1013.50;   16.2;   72.00;   21.9;   10.5;    7.9;eor
       2014;20130712;   10;   6.9;   2.8;   10;   0.0;   0;    8.400;   0;   3.8;  12.0; 1015.20;   15.0;   72.00;   20.9;   10.0;    7.6;eor
       2014;20130713;   10;   7.6;   2.8;   10;   0.0;   6;   10.000;   0;   2.8;  12.4; 1015.60;   15.5;   73.00;   20.7;    8.7;    5.9;eor
       2014;20130714;   10;   7.4;   3.3;   10;   0.0;   6;    0.700;   0;   7.4;  14.2; 1015.70;   15.1;   83.00;   19.3;   10.0;    6.1;eor
       2014;20130715;   10;   8.2;   2.0;   10;   0.0;   0;   12.700;   0;   2.9;  12.3; 1015.70;   16.6;   68.00;   23.9;    8.2;    4.9;eor
       2014;20130716;   10;   5.1;   1.4;   10;   0.0;   0;   13.400;   0;   4.7;  12.8; 1016.60;   18.1;   66.00;   25.3;    8.8;    5.1;eor
       2014;20130717;   10;   8.6;   1.9;   10;   0.0;   0;   11.500;   0;   5.7;  15.4; 1017.10;   20.2;   68.00;   27.2;   12.0;    8.5;eor
       2014;20130718;   10;   7.3;   2.2;   10;   0.0;   0;   11.800;   0;   2.1;  15.1; 1017.60;   20.6;   66.00;   27.5;   12.4;    9.7;eor
       2014;20130719;   10;  12.2;   4.1;   10;   0.0;   0;   11.600;   0;   3.3;  15.2; 1016.10;   18.8;   72.00;   24.4;   11.9;    9.4;eor
       2014;20130720;   10;   8.2;   2.2;   10;   0.0;   0;    8.300;   0;   3.8;  13.4; 1015.10;   20.2;   60.00;   27.1;   15.1;   12.3;eor
       2014;20130721;   10;   6.6;   2.1;   10;   0.0;   0;   14.700;   0;   0.7;  11.4; 1014.50;   22.0;   47.00;   29.7;   12.5;    7.8;eor
       2014;20130722;   10;   7.4;   1.9;   10;   0.0;   0;   14.500;   0;   3.3;  11.9; 1010.50;   23.8;   46.00;   31.7;   14.4;   10.9;eor
       2014;20130723;   10;   8.5;   2.7;   10;   0.0;   0;   14.500;   0;   1.9;  12.6; 1007.10;   25.0;   44.00;   32.6;   15.0;   10.4;eor
       2014;20130724;   10;  12.5;   3.0;   10;   4.3;   6;    6.700;   0;   6.5;  16.7; 1007.20;   21.7;   66.00;   29.7;   17.1;   15.2;eor
       2014;20130725;   10;   7.9;   1.5;   10;   0.0;   6;    9.700;   0;   3.5;  18.5; 1008.50;   21.9;   74.00;   29.0;   14.9;   13.2;eor
       2014;20130726;   10;   7.1;   1.5;   10;   8.1;   6;    6.900;   0;   5.5;  20.8; 1007.50;   22.1;   80.00;   28.7;   15.5;   12.9;eor
       2014;20130727;   10;   6.4;   2.0;   10;   0.5;   6;    8.600;   0;   5.0;  22.3; 1002.80;   23.7;   78.00;   30.7;   17.9;   15.1;eor
       2014;20130728;   10;  10.8;   3.0;   10;   1.6;   6;    6.100;   0;   6.1;  20.7; 1003.50;   22.7;   77.00;   28.6;   17.2;   15.1;eor
       2014;20130729;   10;   8.2;   1.9;   10;   0.6;   6;    3.300;   0;   7.1;  19.0; 1007.10;   20.6;   80.00;   26.2;   16.9;   14.6;eor
       2014;20130730;   10;  12.7;   4.0;   10;   6.6;   6;    7.800;   0;   5.0;  15.4; 1008.90;   19.3;   71.00;   23.6;   14.2;   11.1;eor
       2014;20130731;   10;  10.7;   4.3;   10;   0.2;   6;    3.700;   0;   7.1;  16.8; 1008.80;   19.6;   74.00;   23.1;   16.9;   15.2;eor
       2014;20130801;   10;  11.1;   2.5;   10;   0.0;   0;   13.300;   0;   3.1;  17.3; 1009.40;   24.1;   60.00;   30.5;   17.8;   14.8;eor
       2014;20130802;   10;   8.4;   2.5;   10;   0.0;   6;   14.200;   0;   1.1;  16.2; 1005.80;   27.5;   48.00;   34.8;   18.1;   15.7;eor
       2014;20130803;   10;  10.6;   3.5;   10;   1.6;   6;    5.500;   0;   5.5;  17.5; 1009.30;   24.2;   58.00;   28.7;   19.6;   16.2;eor
       2014;20130804;   10;   6.9;   2.3;   10;   0.0;   0;    8.300;   0;   4.8;  16.2; 1014.50;   21.3;   66.00;   26.7;   17.1;   14.0;eor
       2014;20130805;   10;   9.1;   3.6;   10;   3.9;   6;   12.600;   0;   3.1;  15.2; 1010.30;   23.4;   57.00;   30.3;   14.6;   12.4;eor
       2014;20130806;   10;  13.1;   3.8;   10;   0.0;   6;    9.500;   0;   4.9;  16.9; 1007.50;   21.9;   66.00;   26.4;   15.6;   13.5;eor
       2014;20130807;   10;  10.9;   3.6;   10;   1.5;   6;    1.600;   0;   6.5;  17.5; 1006.10;   19.0;   80.00;   23.5;   13.6;   11.0;eor
       2014;20130808;   10;   9.1;   3.2;   10;   0.4;   6;    2.200;   0;   6.8;  16.5; 1008.60;   17.6;   82.00;   20.5;   11.5;    7.2;eor
       2014;20130809;   10;   6.6;   1.5;   10;   0.0;   0;   10.800;   0;   4.2;  12.1; 1013.20;   16.9;   67.00;   23.6;    9.7;    5.6;eor
       2014;20130810;   10;  12.2;   3.9;   10;   0.2;   6;    7.800;   0;   4.5;  13.1; 1011.20;   18.4;   63.00;   24.0;   12.7;    8.3;eor
       2014;20130811;   10;  10.4;   3.7;   10;   1.1;   6;    3.000;   0;   5.6;  12.1; 1010.20;   16.4;   66.00;   21.1;   12.6;    9.5;eor
       2014;20130812;   10;   9.3;   3.0;   10;  10.4;   6;    2.100;   0;   6.8;  14.6; 1007.50;   16.7;   78.00;   20.8;   12.4;    9.7;eor
       2014;20130813;   10;  14.9;   3.8;   10;   3.3;   6;    6.800;   0;   4.3;  12.8; 1009.40;   13.8;   82.00;   20.2;   10.5;    6.8;eor
       2014;20130814;   10;  10.9;   3.9;   10;   0.0;   0;    9.800;   0;   2.6;  12.0; 1014.80;   14.5;   75.00;   20.4;    9.2;    5.2;eor
       2014;20130815;   10;   7.2;   2.1;   10;   0.0;   6;    6.600;   0;   4.8;  13.0; 1014.80;   17.0;   70.00;   23.1;    9.0;    5.7;eor
       2014;20130816;   10;   9.9;   2.3;   10;   0.0;   6;   10.700;   0;   4.5;  13.8; 1010.60;   21.8;   56.00;   28.1;   15.8;   12.1;eor
       2014;20130817;   10;   7.2;   2.1;   10;   0.3;   6;    4.300;   0;   5.1;  17.3; 1007.80;   19.5;   78.00;   25.7;   14.9;   13.5;eor
       2014;20130818;   10;  10.3;   3.2;   10;   1.3;   6;    0.700;   0;   6.0;  17.6; 1005.00;   19.3;   79.00;   21.5;   14.2;   10.4;eor
       2014;20130819;   10;  14.5;   3.7;   10;  11.2;   6;    2.100;   0;   7.1;  16.9; 1008.40;   16.1;   92.00;   21.4;   13.1;   12.3;eor
       2014;20130820;   10;   8.1;   2.6;   10;   0.0;   0;    4.400;   0;   6.2;  14.3; 1020.10;   16.0;   80.00;   20.2;   11.9;    8.0;eor
       2014;20130821;   10;   5.4;   1.1;   10;   0.0;   0;   11.500;   0;   5.5;  12.4; 1019.00;   16.4;   71.00;   23.1;    9.3;    5.5;eor
       2014;20130822;   10;   6.8;   2.2;   10;   0.0;   6;   10.000;   0;   6.5;  13.1; 1014.00;   18.6;   65.00;   24.7;   11.4;    9.1;eor
       2014;20130823;   10;   9.8;   3.6;   10;   0.0;   6;    1.800;   0;   7.0;  13.3; 1012.50;   19.1;   61.00;   23.5;   15.1;   14.3;eor
       2014;20130824;   10;  13.3;   5.3;   10;   0.0;   0;   11.300;   0;   5.3;  12.5; 1008.00;   19.9;   56.00;   25.4;   13.5;   11.9;eor
       2014;20130825;   10;  12.1;   5.2;   10;   0.0;   0;   11.400;   0;   3.8;  11.4; 1006.90;   19.1;   54.00;   25.3;   13.7;   12.2;eor
       2014;20130826;   10;  12.7;   4.6;   10;   0.0;   0;   12.400;   0;   1.7;  10.5; 1011.00;   17.4;   55.00;   24.0;   10.7;    8.7;eor
       2014;20130827;   10;  10.8;   3.1;   10;   0.0;   0;    3.400;   0;   4.1;  11.6; 1010.60;   15.7;   67.00;   21.0;    9.8;    5.1;eor
       2014;20130828;   10;   5.6;   1.6;   10;   0.0;   6;    4.200;   0;   4.1;  13.2; 1012.40;   16.4;   72.00;   23.5;   10.0;    6.5;eor
       2014;20130829;   10;   6.7;   1.4;   10;   0.0;   0;    8.100;   0;   4.5;  12.8; 1014.40;   16.6;   73.00;   24.6;    8.1;    4.3;eor
       2014;20130830;   10;   9.1;   2.1;   10;   0.0;   0;    7.300;   0;   4.0;  12.9; 1012.30;   17.5;   68.00;   24.3;    9.5;    5.6;eor
       2014;20130831;   10;  12.1;   2.9;   10;   2.6;   6;    1.100;   0;   4.4;  14.4; 1012.50;   15.2;   82.00;   19.7;    8.9;    4.9;eor
       2014;20130901;   10;  12.5;   4.5;   10;   0.0;   6;    4.500;   0;   5.9;  10.8; 1016.50;   13.7;   70.00;   18.7;    7.3;    5.0;eor
       2014;20130902;   10;  12.2;   5.8;   10;   0.3;   6;    0.000;   0;   7.5;  14.9; 1013.40;   15.1;   86.00;   16.7;   13.6;   12.6;eor
       2014;20130903;   10;  11.6;   3.9;   10;   0.0;   6;    0.100;   0;   7.1;  17.6; 1018.40;   17.7;   87.00;   20.3;   15.5;   12.3;eor
       2014;20130904;   10;   7.2;   2.2;   10;   0.0;   0;    3.600;   0;   5.0;  18.1; 1017.20;   19.2;   82.00;   23.9;   16.2;   15.0;eor
       2014;20130905;   10;   9.5;   4.3;   10;   0.0;   0;   12.000;   0;   0.6;  16.4; 1010.00;   21.4;   67.00;   29.0;   13.8;   12.7;eor
       2014;20130906;   10;  11.7;   4.2;   10;   0.0;   0;   12.100;   0;   0.5;  13.8; 1004.50;   22.8;   54.00;   30.4;   13.5;   11.9;eor
       2014;20130907;   10;   7.0;   2.2;   10;   8.0;   6;    6.200;   0;   4.3;  17.8; 1009.50;   20.2;   76.00;   27.7;   14.2;   11.3;eor
       2014;20130908;   10;  11.8;   2.9;   10;   5.3;   6;    0.700;   0;   6.6;  16.0; 1010.60;   15.3;   92.00;   18.7;   11.7;   10.1;eor
       2014;20130909;   10;  12.2;   2.9;   10;   8.4;   6;    2.200;   0;   5.8;  13.3; 1009.40;   12.9;   90.00;   17.0;    8.8;    5.0;eor
       2014;20130910;   10;  13.3;   4.6;   10;  11.0;   6;    0.400;   0;   7.4;  12.4; 1002.80;   11.4;   92.00;   13.2;    9.8;    9.1;eor
       2014;20130911;   10;   7.6;   2.4;   10;   1.2;   6;    1.500;   0;   6.8;  12.6; 1003.10;   11.5;   93.00;   15.4;    9.1;    6.1;eor
       2014;20130912;   10;   6.2;   2.1;   10;   0.4;   6;    1.600;   0;   6.9;  13.4; 1007.90;   13.3;   88.00;   17.6;   10.5;    9.8;eor
