       2014;20220309;    3;   7.9;   2.8;    3;   0.0;   0;   10.267;   0;   0.3;   4.5; 1017.98;    5.2;   53.58;   12.7;   -3.0;   -7.0;eor
       2014;20220310;    3;  14.2;   4.6;    3;   0.0;   0;   10.133;   0;   1.9;   5.1; 1019.56;    6.2;   54.88;   13.3;   -1.5;   -4.1;eor
       2014;20220311;    3;  16.1;   7.4;    3;   0.0;   0;   10.400;   0;   0.8;   3.5; 1015.15;    4.4;   44.13;    9.5;   -0.6;   -2.5;eor
       2014;20220312;    3;  11.3;   4.8;    3;   0.0;   0;    9.200;   0;   4.2;   3.2; 1013.20;    5.9;   35.42;   13.2;   -0.2;   -2.5;eor
       2014;20220313;    3;  10.5;   4.1;    3;   0.0;   0;   10.183;   0;   2.2;   3.5; 1011.04;    5.8;   40.17;   13.7;   -3.1;   -5.7;eor
       2014;20220314;    3;   9.1;   2.7;    3;   2.3;   6;    0.283;   0;   5.7;   7.5; 1016.89;    5.8;   76.38;    9.0;    0.7;   -1.9;eor
       2014;20220315;    3;   5.3;   1.7;    3;   0.0;   0;    0.000;   0;   6.0;   8.2; 1019.15;    6.7;   84.54;   11.7;    1.0;   -2.3;eor
       2014;20220316;    3;  10.5;   3.4;    3;   0.0;   0;    5.700;   0;   6.0;   7.7; 1019.34;    7.4;   77.79;   13.5;    1.1;   -2.7;eor
       2014;20220317;    3;  12.2;   4.1;    3;   2.3;   6;    0.000;   0;   7.1;   7.9; 1021.64;    6.6;   80.83;    9.8;   -0.7;   -3.9;eor
       2014;20220318;    3;   6.5;   1.6;    3;   0.0;   0;    9.717;   0;   0.8;   6.7; 1035.86;    5.2;   77.33;   13.6;   -2.7;   -6.4;eor
       2014;20220319;    3;  13.7;   5.1;    3;   0.0;   6;    9.783;   0;   1.1;   6.1; 1035.88;    5.7;   69.17;   11.9;   -0.6;   -2.4;eor
       2014;20220320;    3;  18.7;   7.9;    3;   0.0;   0;   10.800;   0;   0.2;   4.4; 1026.38;    7.3;   45.96;   13.3;    0.8;   -0.3;eor
       2014;20220321;    3;   7.9;   3.9;    3;   0.0;   0;   10.000;   0;   2.8;   4.9; 1025.57;    8.2;   45.46;   15.0;    1.0;   -1.4;eor
       2014;20220322;    3;   6.7;   2.4;    3;   0.0;   0;   10.817;   0;   2.3;   5.1; 1025.40;    9.4;   45.75;   17.7;    1.4;   -2.0;eor
       2014;20220323;    3;   5.7;   1.7;    3;   0.0;   0;   11.200;   0;   0.0;   4.8; 1023.87;    8.9;   46.58;   18.6;   -0.7;   -5.1;eor
       2014;20220324;    3;   5.7;   1.7;    3;   0.0;   0;   11.200;   0;   0.0;   5.4; 1022.38;    8.9;   50.96;   16.5;    1.2;   -3.6;eor
       2014;20220325;    3;   7.2;   1.7;    3;   0.0;   0;   10.733;   0;   0.8;   6.2; 1022.96;    8.6;   57.21;   17.0;   -0.4;   -4.6;eor
       2014;20220326;    3;  11.3;   3.9;    3;   0.0;   0;    8.750;   0;   2.8;   8.5; 1023.75;    9.1;   74.50;   16.7;    1.6;   -2.0;eor
       2014;20220327;    3;   5.1;   1.6;    3;   0.0;   0;    6.350;   0;   4.3;   8.6; 1023.79;    7.5;   84.00;   13.7;    1.5;   -1.7;eor
       2014;20220328;    3;   8.7;   2.6;    3;   0.0;   0;    4.450;   0;   5.0;   7.9; 1014.97;    5.4;   88.63;   11.3;    0.5;   -2.2;eor
       2014;20220329;    3;   9.4;   3.3;    3;   0.0;   0;    4.900;   0;   5.5;   7.1; 1005.31;    6.3;   75.29;   11.4;   -1.1;   -5.0;eor
       2014;20220330;    3;   6.5;   2.1;    3;   0.0;   0;    1.350;   0;   6.2;   5.8;  998.26;    3.6;   75.13;    7.7;   -1.6;   -5.4;eor
       2014;20220331;    3;  14.9;   6.5;    3;   4.5;   7;    0.050;   0;   7.6;   5.2;  995.36;    3.6;   66.96;    6.6;   -0.2;   -1.5;eor
       2014;20220401;    3;  14.7;   6.1;    3;   0.0;   7;    0.000;   4;   8.0;   4.8; 1001.17;    1.7;   70.17;    4.7;   -1.1;   -1.2;eor
       2014;20220402;    3;  12.9;   4.5;    3;   0.0;   0;    3.850;   0;   5.7;   3.8; 1009.58;    1.7;   55.29;    6.6;   -4.6;   -9.1;eor
       2014;20220403;    3;  10.8;   3.6;    3;   1.3;   8;    6.283;   0;   4.9;   5.2; 1012.48;    1.6;   73.92;    7.5;   -5.6;   -9.8;eor
       2014;20220404;    3;  19.9;   7.7;    3;   6.6;   6;    0.000;   0;   7.0;   6.9;  999.00;    4.2;   82.38;    6.8;    1.9;    0.5;eor
       2014;20220405;    3;  10.8;   5.1;    3;   5.0;   6;    0.067;   0;   7.7;   9.5;  995.26;    7.9;   88.29;   10.2;    5.5;    4.6;eor
       2014;20220406;    3;  14.9;   6.8;    3;   0.5;   6;    0.000;   0;   7.6;   9.2;  991.64;    9.6;   77.29;   10.6;    8.4;    7.6;eor
       2014;20220407;    3;  20.6;   8.6;    3;   9.9;   6;    3.133;   0;   6.5;   8.5;  977.99;    8.7;   75.08;   11.5;    4.8;    4.0;eor
       2014;20220408;    3;  17.0;   5.6;    3;   1.7;   8;    2.850;   0;   7.1;   7.0;  988.20;    5.5;   78.25;    8.7;    1.9;   -0.6;eor
       2014;20220409;    3;  22.5;   5.6;    3;   6.2;   8;    4.017;   0;   5.4;   6.9;  999.61;    4.2;   83.04;    8.4;    1.4;    0.1;eor
       2014;20220410;    3;  15.1;   5.2;    3;   2.2;   8;    7.683;   0;   4.7;   6.6; 1010.53;    4.5;   78.88;    8.9;    1.1;   -2.8;eor
       2014;20220411;    3;   5.7;   2.2;    3;   0.0;   0;   11.450;   0;   5.0;   6.1; 1011.52;    7.2;   62.92;   13.5;    0.6;   -3.5;eor
       2014;20220412;    3;  11.8;   4.7;    3;   0.0;   0;    8.383;   0;   5.8;   6.7; 1007.50;   11.3;   52.13;   18.9;    2.3;    0.0;eor
       2014;20220413;    3;   7.7;   2.6;    3;   1.5;   6;    8.700;   0;   7.2;  10.7; 1008.60;   15.3;   61.17;   22.2;    7.1;    4.4;eor
       2014;20220414;    3;   8.9;   3.1;    3;   0.0;   6;    2.100;   0;   6.4;  12.2; 1013.27;   12.9;   81.92;   17.2;    7.2;    5.3;eor
       2014;20220415;    3;   9.3;   4.0;    3;   0.0;   0;    0.050;   0;   7.7;   9.3; 1019.98;    8.7;   82.92;   10.9;    7.0;    6.6;eor
       2014;20220416;    3;  11.0;   4.3;    3;   0.0;   0;   12.900;   0;   2.0;   6.0; 1027.10;    7.8;   59.21;   13.4;    1.6;   -2.3;eor
       2014;20220417;    3;  10.6;   3.3;    3;   0.0;   0;   12.967;   0;   1.3;   4.9; 1022.01;    8.4;   48.88;   15.2;    0.2;   -3.6;eor
       2014;20220418;    3;   8.1;   2.3;    3;   0.0;   0;   13.000;   0;   2.1;   6.3; 1013.14;    9.8;   54.46;   16.4;    1.3;   -2.5;eor
       2014;20220419;    3;   9.9;   3.7;    3;   0.0;   0;   12.817;   0;   1.6;   5.9; 1009.40;    9.5;   53.33;   15.8;    2.9;   -0.4;eor
       2014;20220420;    3;  10.3;   3.4;    3;   0.0;   0;    9.917;   0;   3.3;   6.6; 1010.38;    9.4;   56.96;   16.3;    2.4;   -1.1;eor
       2014;20220421;    3;  10.6;   3.1;    3;   0.0;   6;    1.400;   0;   6.9;   8.5; 1007.19;    8.8;   75.13;   13.6;    1.5;   -2.0;eor
       2014;20220422;    3;  13.4;   5.4;    3;   0.0;   0;    5.333;   0;   6.9;   9.3; 1002.81;   10.9;   72.50;   16.1;    6.4;    5.6;eor
       2014;20220423;    3;  15.3;   6.6;    3;   0.0;   0;   13.233;   0;   1.0;   7.5; 1001.45;   12.0;   55.38;   17.4;    6.3;    4.6;eor
       2014;20220424;    3;  11.3;   5.1;    3;   0.0;   6;    5.067;   0;   5.3;   7.9;  998.70;   10.6;   62.58;   15.8;    4.5;    2.0;eor
       2014;20220425;    3;   6.2;   2.5;    3;   0.0;   6;    2.217;   0;   7.3;   9.0; 1005.14;    8.4;   81.38;   12.5;    5.3;    2.2;eor
       2014;20220426;    3;   9.8;   2.1;    3;   0.0;   6;    5.700;   0;   5.2;   8.9; 1010.02;    9.9;   74.96;   16.0;    2.0;   -0.6;eor
       2014;20220427;    3;   7.7;   2.9;    3;   0.0;   0;   12.683;   0;   1.7;   7.9; 1017.99;    9.2;   69.96;   15.5;    1.8;   -1.4;eor
       2014;20220428;    3;   7.4;   2.6;    3;   0.0;   0;   13.300;   0;   1.0;   7.5; 1022.47;    8.8;   68.42;   15.9;    0.8;   -2.6;eor
       2014;20220429;    3;   8.2;   2.7;    3;   0.0;   0;    7.150;   0;   6.8;   8.0; 1021.26;    9.1;   71.08;   15.6;    2.0;   -1.2;eor
       2014;20220430;    3;   6.7;   2.5;    3;   0.0;   6;    0.017;   0;  -999;   8.1; 1018.19;    9.1;   71.21;   13.0;    5.2;    5.1;eor
       2014;20220501;    3;   5.7;   1.8;    3;   0.0;   0;    2.050;   0;  -999;   7.9; 1016.17;   10.4;   64.17;   15.1;    5.4;    0.3;eor
       2014;20220502;    3;   6.5;   2.0;    3;   0.0;   0;    8.250;   0;  -999;   8.4; 1012.36;   11.4;   64.46;   19.1;    2.6;   -0.9;eor
       2014;20220503;    3;   8.9;   2.8;    3;   0.0;   0;   12.117;   0;  -999;   8.1; 1011.36;    9.6;   68.54;   17.3;    1.7;   -1.8;eor
       2014;20220504;    3;   6.2;   1.9;    3;   0.0;   0;   11.533;   0;  -999;   8.4; 1011.48;    9.8;   70.58;   17.3;    1.6;   -1.8;eor
       2014;20220505;    3;   9.3;   2.4;    3;   0.0;   0;   12.017;   0;  -999;   7.9; 1014.76;   11.1;   63.08;   18.7;    2.2;   -2.0;eor
       2014;20220506;    3;   7.5;   1.6;    3;   0.0;   0;    9.317;   0;  -999;   9.7; 1017.00;   14.1;   62.83;   21.3;    5.5;    1.1;eor
       2014;20220507;    3;  12.3;   2.4;    3;   1.1;   4;    3.417;   0;  -999;  12.2; 1016.01;   13.7;   77.96;   21.2;    8.4;    4.4;eor
       2014;20220508;    3;   7.2;   2.6;    3;   0.0;   0;   13.967;   0;  -999;   7.9; 1020.09;   11.1;   63.29;   17.8;    3.7;    0.5;eor
       2014;20220509;    3;   8.9;   2.5;    3;   0.0;   0;   13.883;   0;  -999;   8.6; 1018.77;   14.8;   53.63;   23.5;    3.7;   -1.1;eor
       2014;20220510;    3;  11.7;   3.6;    3;   0.1;   4;    6.317;   0;  -999;  12.7; 1009.97;   19.1;   58.88;   25.0;   13.2;    7.3;eor
       2014;20220511;    3;  14.7;   4.4;    3;   1.0;   4;    9.767;   0;  -999;  13.1; 1002.89;   19.7;   58.58;   25.2;   13.3;   11.8;eor
       2014;20220512;    3;  19.7;   4.6;    3;   0.0;   0;   11.333;   0;  -999;  10.2; 1008.83;   14.4;   63.38;   19.0;    8.3;    2.9;eor
       2014;20220513;    3;  12.7;   3.9;    3;   0.0;   0;    3.233;   0;  -999;   9.8; 1010.75;   12.8;   67.25;   17.9;    5.9;    1.6;eor
       2014;20220514;    3;  11.1;   3.8;    3;   0.0;   0;    9.017;   0;  -999;  10.6; 1013.35;   14.7;   64.92;   20.1;    7.5;    1.9;eor
       2014;20220515;    3;   7.0;   2.3;    3;   0.0;   0;   14.433;   0;  -999;   9.7; 1013.78;   15.1;   60.42;   22.5;    5.3;    0.0;eor
       2014;20220516;    3;  11.5;   4.3;    3;   2.6;   4;    8.017;   0;  -999;  12.5; 1009.77;   17.7;   62.38;   24.9;    8.2;    4.1;eor
       2014;20220517;    3;  11.8;   3.0;    3;   0.0;   0;    9.217;   0;  -999;  15.2; 1013.27;   18.3;   74.67;   23.8;   13.8;   11.2;eor
       2014;20220518;    3;   8.2;   3.3;    3;   0.0;   0;   10.867;   0;  -999;  15.8; 1014.45;   21.8;   63.38;   28.2;   14.1;   11.7;eor
       2014;20220519;    3;  22.1;   4.4;    3;   1.5;   4;    8.400;   0;  -999;  15.9; 1011.71;   21.2;   66.13;   28.5;   16.0;   13.2;eor
       2014;20220520;    3;  18.2;   4.0;    3;   8.5;   4;    7.083;   0;  -999;  14.9; 1010.04;   17.4;   75.96;   24.1;   12.7;   11.0;eor
       2014;20220521;    3;  14.9;   5.7;    3;   1.1;   4;    3.350;   0;  -999;  11.6; 1011.11;   13.8;   73.92;   18.4;    9.6;    5.4;eor
       2014;20220522;    3;   7.4;   1.8;    3;   0.0;   0;   11.533;   0;  -999;  10.3; 1009.21;   13.6;   68.46;   19.4;    7.7;    3.0;eor
       2014;20220523;    3;  12.5;   4.8;    3;   4.8;   4;    5.783;   0;  -999;  12.6;  997.14;   17.2;   64.96;   24.6;    9.8;    7.7;eor
       2014;20220524;    3;  12.7;   4.1;    3;   2.3;   4;    3.583;   0;  -999;  13.0;  998.33;   14.3;   79.88;   18.5;    8.1;    4.0;eor
       2014;20220525;    3;  11.0;   3.9;    3;   0.0;   4;    8.500;   0;  -999;  10.5; 1006.94;   14.9;   63.71;   19.6;    9.0;    4.3;eor
       2014;20220526;    3;  14.7;   5.7;    3;   5.6;   4;    2.917;   0;  -999;  12.5; 1010.24;   16.1;   68.96;   19.7;   13.5;   13.2;eor
       2014;20220527;    3;  18.0;   7.7;    3;   3.2;   4;    6.167;   0;  -999;  10.6; 1009.71;   13.8;   67.71;   17.6;    8.4;    7.6;eor
       2014;20220528;    3;  17.0;   7.1;    3;   0.6;   4;    5.217;   0;  -999;   9.4; 1009.47;   10.9;   72.79;   15.3;    8.2;    6.9;eor
       2014;20220529;    3;  10.3;   4.1;    3;   1.8;   4;    0.283;   0;  -999;  10.4; 1005.50;   10.0;   84.63;   13.7;    8.4;    7.6;eor
       2014;20220530;    3;   6.2;   2.2;    3;   0.0;   4;    0.900;   0;  -999;   9.1; 1006.39;    9.9;   75.17;   14.1;    5.8;    1.2;eor
       2014;20220531;    3;   7.9;   1.8;    3;   0.1;   4;    9.567;   0;  -999;   8.9; 1006.93;   12.5;   64.83;   18.4;    3.9;   -1.0;eor
       2014;20220601;    3;  14.2;   3.5;    3;   0.2;   4;    3.883;   0;  -999;  10.5; 1007.12;   12.5;   73.17;   17.5;    8.1;    3.6;eor
       2014;20220602;    3;   9.6;   2.4;    3;   0.0;   0;    8.583;   0;  -999;  10.2; 1013.85;   12.8;   72.17;   19.2;    5.8;    0.6;eor
       2014;20220603;    3;   9.3;   3.0;    3;   0.0;   0;   11.617;   0;  -999;  10.8; 1012.73;   16.7;   60.00;   23.5;    7.0;    1.2;eor
       2014;20220604;    3;   8.7;   2.7;    3;   0.0;   0;   13.450;   0;  -999;  11.5; 1013.50;   18.1;   55.83;   24.7;   10.4;    6.9;eor
       2014;20220605;    3;  13.4;   4.4;    3;   2.7;   4;    8.217;   0;  -999;  14.5; 1008.82;   18.7;   68.08;   24.9;   10.3;    5.2;eor
       2014;20220606;    3;  13.4;   4.9;    3;   0.2;   4;    6.833;   0;  -999;  13.4; 1006.14;   18.2;   64.92;   22.5;   12.5;    9.1;eor
       2014;20220607;    3;  12.7;   4.3;    3;   0.1;   4;    3.667;   0;  -999;  12.6; 1004.97;   16.7;   66.25;   21.2;   12.1;    6.6;eor
       2014;20220608;    3;  10.1;   2.2;    3;   2.5;   4;    2.800;   0;  -999;  14.6; 1001.23;   16.9;   77.58;   23.1;   11.3;    6.1;eor
       2014;20220609;    3;  11.1;   3.9;    3;   0.0;   4;    5.700;   0;  -999;  14.2; 1005.90;   16.7;   75.92;   22.8;   10.8;    5.7;eor
       2014;20220610;    3;  12.0;   2.8;    3;   0.0;   0;    8.100;   0;  -999;  13.5; 1014.47;   17.9;   67.21;   22.6;    9.3;    3.6;eor
       2014;20220611;    3;  11.5;   4.0;    3;   0.0;   0;   10.333;   0;  -999;  14.4; 1014.17;   20.9;   59.42;   25.5;   13.7;    8.8;eor
       2014;20220612;    3;  11.8;   3.4;    3;   0.0;   4;   11.867;   0;  -999;  12.1; 1013.47;   18.2;   61.00;   24.2;    9.8;    5.5;eor
       2014;20220613;    3;  17.1;   3.9;    3;  -999;-999;    4.700;   0;  -999;  11.1; 1013.34;   13.8;   72.08;   19.2;    7.5;    2.1;eor
       2014;20220614;    3;-999;-999;    3;   0.0;   0;    9.800;   0;  -999;  -999;    -999;   14.0;-999;   21.0;    5.6;    0.6;eor
       2014;20220615;    3;-999;-999;    3;   0.0;   0;   14.900;-999;  -999;  -999;    -999;   18.0;-999;   27.0;    7.0;    4.0;eor
       2014;20220616;    3;  10.5;   3.6;    3;   0.0;   0;   11.700;-999;  -999;  -999;    -999;   17.0;-999;   23.5;   11.1;    4.4;eor
       2014;20220617;    3;   6.2;   2.0;    3;   0.0;   0;    6.800;   0;   5.9;  11.8; 1016.02;   19.1;   55.88;   24.7;    7.8;    3.0;eor
       2014;20220618;    3;  10.3;   3.8;    3;   0.0;   0;   13.150;   0;   1.9;  16.3; 1008.34;   24.4;   53.67;   31.4;   16.9;   11.5;eor
       2014;20220619;    3;  10.8;   4.2;    3;   0.9;   6;    8.650;   0;   4.8;  13.6; 1003.33;   17.8;   67.96;   23.8;   12.2;   11.2;eor
       2014;20220620;    3;  12.3;   4.4;    3;   0.0;   4;    4.550;   0;   5.6;  11.6; 1006.73;   14.9;   70.92;   20.5;    9.7;    5.5;eor
       2014;20220621;    3;   8.2;   2.1;    3;   0.0;   0;   12.067;   0;   4.1;  10.5; 1007.99;   15.7;   62.88;   23.3;    7.3;    1.8;eor
       2014;20220622;    3;   7.2;   2.1;    3;   0.0;   0;   15.417;   0;   0.9;  10.2; 1006.21;   19.1;   51.83;   27.0;    8.4;    3.6;eor
       2014;20220623;    3;   8.7;   3.1;    3;   0.0;   0;   15.400;   0;   0.0;  12.0; 1005.83;   22.8;   48.25;   30.8;   11.8;    5.6;eor
       2014;20220624;    3;  10.6;   3.3;    3;   1.2;   6;    5.967;   0;   4.9;  16.3; 1000.49;   21.6;   64.08;   27.7;   15.1;   11.2;eor
       2014;20220625;    3;   8.2;   2.3;    3;   0.0;   0;   10.733;   0;   5.5;  16.1; 1004.63;   22.7;   62.29;   29.3;   14.5;   10.6;eor
       2014;20220626;    3;   9.6;   3.0;    3;   0.2;   6;    9.983;   0;   7.3;  16.7; 1007.17;   22.9;   61.00;   27.8;   16.6;   11.8;eor
       2014;20220627;    3;   9.8;   3.3;    3;   0.3;   6;    3.733;   0;   7.7;  18.6; 1008.49;   19.1;   84.71;   25.2;   15.6;   12.7;eor
       2014;20220628;    3;  10.1;   2.9;    3;   0.0;   0;   12.400;   0;   3.6;  12.8; 1013.71;   19.4;   60.17;   25.6;   13.7;    8.2;eor
       2014;20220629;    3;  11.7;   4.1;    3;   0.0;   0;   12.483;   0;   4.3;  13.4; 1008.85;   20.6;   56.75;   26.7;   11.8;    6.3;eor
       2014;20220630;    3;  11.5;   2.7;    3;   0.5;   6;   13.100;   0;   1.8;  16.4; 1004.42;   23.2;   58.75;   30.8;   14.3;    9.0;eor
       2014;20220701;    3;  11.1;   3.6;    3;   0.5;   6;    3.217;   0;   6.0;  14.3; 1010.02;   16.3;   77.71;   20.7;   11.2;    5.3;eor
       2014;20220702;    3;  10.1;   3.0;    3;   0.0;   0;   13.967;   0;   2.4;  11.4; 1014.08;   20.2;   51.96;   27.4;    9.8;    3.6;eor
       2014;20220703;    3;  12.7;   3.9;    3;   0.7;   6;   13.883;   0;   3.7;  13.1; 1009.73;   22.6;   50.42;   29.4;   13.7;    9.7;eor
       2014;20220704;    3;   9.8;   3.5;    3;   0.0;   0;   10.917;   0;   2.3;  12.4; 1012.13;   18.4;   62.17;   25.1;   11.2;    6.3;eor
       2014;20220705;    3;  12.5;   3.6;    3;   0.0;   0;    8.367;   0;   3.9;  11.6; 1014.34;   17.2;   62.54;   23.6;   10.2;    5.4;eor
       2014;20220706;    3;  10.3;   4.2;    3;   3.4;   4;    1.783;   0;   7.3;  11.2; 1015.59;   16.4;   61.38;   21.3;   12.5;    8.6;eor
       2014;20220707;    3;  14.7;   5.9;    3;   2.2;   4;    0.517;   0;   7.8;  14.6; 1012.43;   15.7;   81.54;   19.6;   13.4;   13.0;eor
       2014;20220708;    3;  10.6;   5.1;    3;   0.0;   4;    2.117;   0;   6.8;  13.7; 1020.82;   16.7;   72.21;   21.4;   12.3;    9.4;eor
       2014;20220709;    3;  14.1;   4.9;    3;   1.1;   6;    5.467;   0;   7.0;  14.0; 1017.63;   16.7;   74.17;   23.7;   12.3;    8.3;eor
       2014;20220710;    3;  13.0;   6.0;    3;   0.0;   4;    3.067;   0;   7.3;  11.9; 1015.67;   15.6;   67.71;   19.9;   12.8;   12.4;eor
       2014;20220711;    3;   9.3;   3.2;    3;   1.5;   6;    1.750;   0;   6.7;  15.3; 1015.88;   15.8;   85.29;   19.0;   11.6;    7.0;eor
       2014;20220712;    3;   8.2;   2.1;    3;   0.0;   4;   11.300;   0;   7.0;  14.1; 1017.00;   19.5;   65.75;   27.8;   11.6;    8.5;eor
       2014;20220713;    3;  12.3;   4.3;    3;   0.0;   0;    4.383;   0;   7.3;  15.0; 1011.76;   23.3;   54.75;   31.6;   14.2;   12.8;eor
       2014;20220714;    3;  13.0;   3.6;    3;   0.0;   6;    7.883;   0;   5.4;  11.8; 1012.43;   16.1;   67.08;   22.4;   10.3;    7.2;eor
       2014;20220715;    3;   9.8;   3.6;    3;   0.5;   6;    1.883;   0;   6.9;  11.4; 1013.96;   15.1;   67.83;   18.9;    9.4;    5.9;eor
       2014;20220716;    3;  14.1;   5.4;    3;   0.0;   0;    8.767;   0;   5.1;  11.3; 1014.94;   16.7;   61.29;   21.6;    8.5;    4.2;eor
       2014;20220717;    3;   7.7;   2.2;    3;   0.0;   0;    8.700;   0;   5.8;  10.6; 1019.82;   16.2;   61.67;   24.5;    6.4;    2.0;eor
       2014;20220718;    3;   8.4;   1.9;    3;   0.0;   0;   11.633;   0;   4.9;  11.2; 1015.65;   22.3;   47.42;   32.3;   11.6;    7.7;eor
       2014;20220719;    3;   9.8;   2.3;    3;   0.0;   0;   13.683;   0;   2.9;  11.6; 1011.36;   26.4;   40.25;   36.9;   13.0;    8.3;eor
       2014;20220720;    3;  12.3;   4.2;    3;   0.1;   6;   14.400;   0;   1.9;  13.0; 1008.46;   29.2;   34.79;   39.2;   19.0;   16.1;eor
       2014;20220721;    3;  12.9;   3.9;    3;   5.3;   6;    2.700;   0;   7.2;  18.4; 1010.40;   20.7;   75.58;   26.4;   17.8;   16.8;eor
       2014;20220722;    3;  10.3;   3.4;    3;   0.9;   6;    0.033;   0;   7.9;  15.7; 1012.10;   17.2;   80.17;   19.4;   13.4;   10.8;eor
       2014;20220723;    3;  10.3;   3.3;    3;   0.0;   0;   10.550;   0;   3.8;  13.1; 1011.90;   17.3;   69.21;   23.7;   11.0;    8.1;eor
       2014;20220724;    3;   7.7;   2.3;    3;   0.0;   0;   14.483;   0;   3.9;  14.0; 1010.85;   22.4;   55.21;   30.5;   11.0;    7.6;eor
       2014;20220725;    3;  16.6;   4.8;    3;   0.0;   6;    8.517;   0;   6.1;  15.6; 1002.36;   25.4;   49.79;   33.4;   18.3;   15.1;eor
       2014;20220726;    3;  13.9;   4.2;    3;   1.8;   6;    2.367;   0;   7.5;  14.1; 1007.65;   18.1;   67.92;   21.4;   10.7;    7.7;eor
       2014;20220727;    3;  10.1;   3.6;    3;   0.0;   0;    5.200;   0;   5.7;  10.8; 1012.04;   15.5;   63.67;   21.5;    9.0;    4.9;eor
       2014;20220728;    3;   9.9;   2.2;    3;   0.0;   0;   11.233;   0;   6.5;   9.9; 1012.58;   15.9;   58.67;   23.7;    5.9;    2.6;eor
       2014;20220729;    3;   9.3;   3.9;    3;   8.4;   6;    0.867;   0;   7.9;  11.9; 1010.01;   19.6;   53.42;   27.5;   13.5;   12.5;eor
       2014;20220730;    3;   7.2;   3.0;    3;   1.3;   6;    7.150;   0;   6.5;  16.8; 1010.21;   20.0;   74.00;   26.5;   15.8;   15.2;eor
       2014;20220731;    3;  10.8;   2.9;    3;  10.2;   6;    1.300;   0;   7.9;  17.2; 1008.69;   20.0;   76.42;   26.5;   15.0;   12.6;eor
       2014;20220801;    3;   8.7;   3.8;    3;   0.7;   6;    2.783;   0;   6.8;  16.8; 1009.62;   18.5;   79.67;   22.3;   10.8;    8.3;eor
       2014;20220802;    1;   8.7;   2.3;    1;   0.0;   0;   12.217;   0;   5.5;  14.0; 1010.49;   20.1;   62.96;   28.0;    9.6;    6.5;eor
       2014;20220803;    1;  10.5;   2.5;    1;   0.0;   0;   13.467;   0;   4.2;  17.2; 1007.89;   25.7;   54.50;   32.7;   18.5;   14.3;eor
       2014;20220804;    1;  14.9;   3.3;    1;   0.0;   6;    8.433;   0;   6.7;  17.7; 1005.92;   25.9;   57.83;   36.4;   17.7;   15.3;eor
       2014;20220805;    1;  11.3;   3.3;    1;   7.6;   6;    2.317;   0;   6.1;  16.0; 1010.26;   17.1;   81.58;   21.1;   10.3;    7.4;eor
       2014;20220806;    1;   8.4;   2.7;    1;   0.0;   0;    9.483;   0;   2.1;  10.9; 1019.32;   15.4;   65.13;   22.2;    9.3;    6.0;eor
       2014;20220807;    1;   6.0;   1.8;    1;   0.0;   0;   12.900;   0;   1.6;  10.8; 1017.94;   17.6;   57.38;   24.5;    8.4;    4.9;eor
       2014;20220808;    1;   8.6;   2.5;    1;   0.0;   0;   13.067;   0;   0.6;  12.0; 1018.15;   18.2;   60.21;   25.6;    8.7;    6.4;eor
       2014;20220809;    1;   8.9;   2.4;    1;   0.0;   0;   13.383;   0;   1.0;  12.8; 1020.50;   20.0;   58.67;   27.5;   10.9;    8.5;eor
       2014;20220810;    1;   9.6;   2.3;    1;   0.0;   0;   13.833;   0;   2.9;  12.8; 1019.40;   20.9;   55.25;   28.2;   11.8;    8.1;eor
       2014;20220811;    1;   7.7;   2.3;    1;   0.0;   0;   13.783;   0;   0.9;  11.9; 1015.88;   22.8;   46.50;   30.8;   13.8;   10.4;eor
       2014;20220812;    1;  12.7;   3.0;    1;   0.0;   0;   13.717;   0;   0.0;  11.4; 1013.30;   23.3;   43.21;   30.6;   14.3;   11.4;eor
       2014;20220813;    1;  11.8;   3.3;    1;   0.0;   0;    9.700;   0;   3.2;  14.5; 1010.66;   23.4;   51.17;   30.9;   14.7;   10.3;eor
       2014;20220814;    1;  11.0;   3.4;    1;   0.0;   0;   10.133;   0;   5.1;  16.8; 1003.27;   24.7;   56.46;   31.8;   16.8;   15.0;eor
       2014;20220815;    1;  14.9;   2.2;    1;  -999;   6;    3.417;   0;   7.5;  18.8;  997.64;   22.3;   71.46;   31.3;   18.3;   15.7;eor
       2014;20220816;    1;   5.1;   1.7;    1;   0.0;   0;    9.283;   0;   4.5;  17.5; 1001.38;   23.4;   63.00;   30.2;   17.2;   14.3;eor
       2014;20220817;    1;  12.3;   2.1;    1;   1.5;   6;    5.350;   0;   6.0;  18.3; 1003.82;   22.1;   72.17;   30.0;   16.2;   13.7;eor
       2014;20220818;    1;   7.2;   2.7;    1;   0.0;   6;    2.700;   0;   7.3;  19.1; 1005.25;   20.5;   80.33;   25.7;   15.7;   13.2;eor
       2014;20220819;    1;   8.2;   3.0;    1;   0.0;   6;    8.700;   0;   7.0;  15.7; 1005.93;   20.1;   69.38;   26.2;   15.6;   14.2;eor
       2014;20220820;    1;   6.7;   2.2;    1;   0.0;   6;    3.300;   0;   6.9;  16.8; 1008.56;   19.5;   73.92;   24.5;   14.0;   10.7;eor
       2014;20220821;    1;   9.3;   2.4;    1;   0.0;   0;    9.483;   0;   3.0;  13.7; 1008.97;   18.9;   65.63;   25.9;   12.2;    8.9;eor
